Mireielle,Adrienne,32,Utah Jazz,7,2,1,2,8
Lizzie,Fabiola,30,Portland Trail Blazers,18,13,10,4,3
Elka,Bigner,21,Atlanta Hawks,3,5,13,5,8
Cissiee,Syd,33,New Jersey Nets,3,13,2,2,2
Wilma,Argus,7,Cleveland Cavaliers,29,11,8,3,5
Codie,Doig,22,Los Angeles Lakers,18,6,1,10,3
Orelia,Jacinda,1,Oklahoma City Thunder,3,14,12,8,7
Robinia,Munn,34,Chicago Bulls,2,10,6,8,2
Rochette,Toor,35,Phoenix Suns,10,17,8,8,5
Andeee,Schlosser,10,Cleveland Cavaliers,21,13,3,3,5
Rosaline,Mendez,38,Detroit Pistons,30,19,15,11,7
Lisette,Ferino,35,Washington Wizards,1,13,13,10,5
Jaime,Argus,3,Chicago Bulls,8,15,6,5,7
Dianemarie,Dom,16,Los Angeles Clippers,1,9,7,7,1
Jenilee,Bendick,34,Chicago Bulls,14,20,15,2,2
Kore,Philipp,20,Boston Celtics,10,15,12,3,1
Kylynn,Burch,11,Houston Rockets,3,2,4,3,1
Gretal,Bultman,21,Toronto Raptors,26,16,6,4,7
Zsa Zsa,Hoenack,39,Dallas Mavericks,10,20,3,8,5
Ardys,Anastatius,20,San Antonio Spurs,30,5,6,7,6
Kaia,Pillsbury,4,Memphis Grizzlies,7,2,10,10,1
Ana,Romelda,32,Portland Trail Blazers,4,16,8,12,2
Xylina,Berne,2,Miami Heat,7,18,14,12,4
Delilah,Muriel,26,San Antonio Spurs,11,3,4,3,7
Emilia,Nunci,2,Phoenix Suns,19,12,7,6,1
Liana,Annice,16,Portland Trail Blazers,25,2,4,6,1
Dennie,Dorine,8,New York Knicks,4,12,1,7,8
Sean,Klemperer,19,Orlando Magic,18,16,9,10,3
Stephanie,McNully,32,Chicago Bulls,21,14,11,9,7
Korrie,Gert,40,San Antonio Spurs,14,18,14,4,6
Kamilah,Tremayne,35,Oklahoma City Thunder,8,15,15,2,6
Nikki,Drisko,17,Detroit Pistons,27,5,14,2,3
Lulita,Ehrman,22,Denver Nuggets,3,17,3,5,8
Elfreda,Chinua,33,Washington Wizards,1,11,11,5,1
Marline,Dash,36,Orlando Magic,22,10,9,7,6
Lorenza,Demitria,16,New Jersey Nets,25,14,12,8,6
Pamella,Cressida,32,Phoenix Suns,30,11,4,7,7
Janey,Rosemary,37,Houston Rockets,17,4,10,11,2
Odessa,Read,8,Phoenix Suns,4,19,4,1,2
Alia,Eiser,13,Minnesota Timberwolves,26,19,10,2,1
Clarice,Ranjiv,18,Phoenix Suns,28,1,14,7,2
Tarra,Himelman,3,Boston Celtics,28,5,3,5,7
Zsa Zsa,Goldina,40,Sacramento Kings,18,16,11,7,7
Courtnay,Newell,3,Chicago Bulls,12,12,9,9,2
Ninnetta,Tristram,34,Sacramento Kings,23,8,12,3,1
Roseline,Poppy,14,Toronto Raptors,6,4,3,7,2
Fayre,Zenas,20,San Antonio Spurs,12,13,10,4,8
Yetty,Quent,38,New York Knicks,26,17,5,8,5
Halette,Allare,5,Detroit Pistons,20,10,13,1,6
Demetris,Seumas,25,Atlanta Hawks,22,16,14,2,4
Nanete,Camden,1,Denver Nuggets,4,13,4,11,8
Cathyleen,Chem,30,Washington Wizards,28,10,2,11,7
Shandie,Alfons,33,Portland Trail Blazers,20,4,2,6,4
Valli,Wittie,12,Los Angeles Lakers,16,16,14,10,8
Vonny,Egbert,9,Atlanta Hawks,11,10,13,10,1
Amelia,Ashok,14,Washington Wizards,30,10,1,4,6
Danika,Jary,29,New Orleans Pelicans,18,3,7,4,2
Gretal,Germann,10,Oklahoma City Thunder,14,4,2,6,8
Catharine,Skurnik,35,Dallas Mavericks,15,4,3,1,3
Nanete,Yorick,22,Phoenix Suns,30,17,7,11,2
Sashenka,Fitzsimmons,38,New Jersey Nets,3,17,1,6,8
Estell,Shanley,35,Indiana Pacers,8,3,13,2,2
Jessamyn,Fairweather,16,Memphis Grizzlies,20,8,7,12,4
Aeriela,Bartlett,15,San Antonio Spurs,26,2,5,5,6
Magdalena,Edee,15,Memphis Grizzlies,20,11,6,11,1
Maye,Franza,34,Utah Jazz,17,14,9,8,4
Alia,Toor,27,Golden State Warriors,22,3,7,10,1
Nannie,Lail,18,Atlanta Hawks,23,7,7,11,3
Britte,Jehu,35,Phoenix Suns,22,12,14,12,2
Deirdre,Lindemann,12,Memphis Grizzlies,23,13,15,6,2
Cassandra,Faso,4,Utah Jazz,12,14,10,2,3
Gianina,Faust,38,Boston Celtics,5,12,12,2,2
Joelly,Japeth,19,Chicago Bulls,28,2,14,3,7
Judy,Decato,24,Indiana Pacers,22,10,9,1,4
Jorry,Cyrie,27,New Orleans Pelicans,14,7,1,9,7
Randa,Carolin,13,Denver Nuggets,25,20,7,7,2
Jany,Jerold,13,Dallas Mavericks,25,19,9,1,1
Meg,Cyrie,2,Charlotte Hornets,7,3,11,4,1
Carmela,Karl,27,Milwaukee Bucks,19,13,3,2,4
Phedra,Annabella,25,Indiana Pacers,23,12,2,7,7
Konstance,Verger,31,Cleveland Cavaliers,15,9,15,7,6
Edyth,Wareing,9,New Jersey Nets,16,8,5,12,6
Merci,Gladstone,2,New York Knicks,21,4,3,6,8
Nyssa,Camden,20,Philadelphia 76ers,12,18,3,2,4
Aili,Chrystel,39,New Jersey Nets,13,14,1,1,2
Anthia,Lilybelle,13,Cleveland Cavaliers,14,9,4,1,6
Shauna,Lesley,28,Los Angeles Clippers,30,10,1,10,7
Letizia,Heisel,14,Minnesota Timberwolves,30,12,11,9,4
Carilyn,Guildroy,39,San Antonio Spurs,5,9,9,5,6
Wanda,Malanie,8,Portland Trail Blazers,29,4,7,12,3
Annice,Lynn,33,Miami Heat,21,1,8,10,6
Anica,Sundin,31,New Orleans Pelicans,17,11,6,1,2
Dorice,August,33,Oklahoma City Thunder,16,7,10,3,5
Ariela,Nea,13,Orlando Magic,7,19,6,6,7
Corry,Claudine,26,Miami Heat,2,12,8,4,6
Jere,Behre,32,Golden State Warriors,7,9,1,1,1
Frances,Yorick,31,Philadelphia 76ers,2,17,4,2,7
Caressa,Heisel,37,Dallas Mavericks,25,11,8,12,5
Flory,Carleen,26,Houston Rockets,3,15,6,10,6
Juliane,Geffner,18,New Orleans Pelicans,7,17,5,11,6
Lilith,Kimmie,14,Los Angeles Lakers,10,18,11,12,2
Fred,Kamaria,8,Utah Jazz,12,20,12,3,3
Estell,Bennie,20,Chicago Bulls,23,6,5,9,6
Lory,Standing,19,Cleveland Cavaliers,22,13,13,10,2
Frieda,Bultman,15,Toronto Raptors,1,2,9,8,5
Aurelie,Paton,2,Golden State Warriors,11,20,1,10,1
Elsie,Korey,15,Sacramento Kings,11,11,14,3,5
Cyb,Sawtelle,6,San Antonio Spurs,18,6,7,7,1
Aryn,Barrus,5,Denver Nuggets,17,18,14,11,3
Maryellen,Sundin,7,Los Angeles Lakers,6,14,13,4,6
Cathie,Alrich,23,Golden State Warriors,4,6,12,3,4
Elyssa,Lorain,39,Portland Trail Blazers,25,7,15,8,6
Melisent,Colyer,28,Detroit Pistons,18,5,6,12,6
Kimmy,Genna,31,San Antonio Spurs,18,8,9,6,4
Norine,Bultman,2,Minnesota Timberwolves,10,8,6,4,6
Gavrielle,Mott,36,Houston Rockets,3,18,13,3,7
Lexine,Erminia,31,Golden State Warriors,25,9,7,5,3
Margette,Ludewig,23,Philadelphia 76ers,19,14,8,1,1
Ardys,Callista,5,Milwaukee Bucks,16,12,5,6,1
Doro,Blake,30,Oklahoma City Thunder,15,6,11,9,5
Adriana,Judye,32,Indiana Pacers,15,12,1,9,8
Charissa,Goddard,21,Boston Celtics,3,9,8,7,4
Janis,Greyson,22,New Jersey Nets,23,19,6,3,4
Doralynne,Gilbertson,14,Atlanta Hawks,27,18,7,8,3
Cacilie,Ummersen,17,New Jersey Nets,9,18,13,4,2
Wileen,Ax,35,New Orleans Pelicans,25,4,11,5,5
Harmonia,Gherardo,36,Boston Celtics,14,3,12,7,6
Cyb,Hanshaw,8,Houston Rockets,12,19,1,2,6
Joelly,Horan,23,Cleveland Cavaliers,25,3,1,7,5
Jackie,Bonucci,20,Dallas Mavericks,9,11,2,2,8
Allyce,Ogren,37,Detroit Pistons,20,19,15,5,6
Cherilyn,Caitlin,21,Portland Trail Blazers,29,7,13,7,7
Shaine,Alwin,11,Phoenix Suns,15,18,5,2,6
Joleen,Pitt,30,Oklahoma City Thunder,21,1,1,11,3
Annecorinne,Cleo,14,Miami Heat,8,20,5,6,8
Belinda,Joni,15,Orlando Magic,11,11,5,11,6
Jsandye,Stuart,13,Houston Rockets,21,4,13,1,5
Tatiania,Dielu,6,Charlotte Hornets,4,7,6,1,2
Ottilie,Delp,6,San Antonio Spurs,29,8,1,2,8
Deane,Kannry,14,Dallas Mavericks,6,20,6,12,4
Olivette,Ciro,19,Milwaukee Bucks,26,8,4,9,5
Clo,Sallyann,35,Dallas Mavericks,27,11,2,11,3
Dorene,Marden,24,Los Angeles Lakers,29,11,3,5,7
Brooks,Louanna,36,Dallas Mavericks,25,20,6,7,4
Laure,Mullane,35,Dallas Mavericks,6,20,12,7,6
Lynde,Margret,35,New York Knicks,22,16,4,9,1
Rani,Byrne,3,Memphis Grizzlies,29,16,11,8,5
Sissy,Garbe,30,Oklahoma City Thunder,12,18,10,10,2
Mureil,Hourigan,34,New Orleans Pelicans,22,17,9,11,4
Myriam,Lunsford,12,New Orleans Pelicans,5,3,6,10,5
Karolina,Durante,13,Sacramento Kings,27,3,3,9,2
Tybie,Velick,21,Chicago Bulls,10,8,5,10,7
Raina,Presber,31,Indiana Pacers,30,15,3,6,2
Krystle,Madaih,27,Sacramento Kings,10,2,14,7,3
Cherilyn,Secrest,3,Houston Rockets,5,6,13,11,4
Harrietta,Jotham,5,Milwaukee Bucks,16,12,12,1,4
Lily,Grobe,10,Atlanta Hawks,17,18,4,9,2
Dulce,Harl,32,Memphis Grizzlies,29,18,6,3,5
Arlina,Pascia,15,Boston Celtics,16,1,9,8,3
Selia,Levey,24,Golden State Warriors,5,19,6,3,1
Kimberley,Nerita,34,Miami Heat,25,7,14,1,3
Benita,Pulsifer,5,Phoenix Suns,9,17,10,5,5
Nicoli,Oster,16,Phoenix Suns,28,7,7,10,2
June,Gualtiero,20,Chicago Bulls,12,9,6,9,2
Sashenka,Cornelia,4,San Antonio Spurs,6,5,11,11,6
Stacey,Hortensia,32,Boston Celtics,24,17,10,5,3
Clarice,Masao,27,Phoenix Suns,17,12,11,2,8
Ivett,Fadiman,26,Oklahoma City Thunder,12,1,5,2,3
Mary,Rudolph,36,Washington Wizards,30,3,1,1,8
Melisent,Madelene,16,Miami Heat,9,11,14,12,7
Joy,Wind,24,Orlando Magic,23,14,3,2,5
Elyssa,Curren,8,Boston Celtics,5,2,15,8,1
Joleen,Sprage,3,New York Knicks,23,13,8,2,7
Randa,Kiyoshi,18,Golden State Warriors,30,5,8,4,7
Melanie,Schroth,33,Washington Wizards,12,19,1,12,2
Jacquetta,Douglass,31,Portland Trail Blazers,26,4,8,8,5
Babita,Jotham,26,Minnesota Timberwolves,17,20,13,8,1
Anica,Ellerey,22,Memphis Grizzlies,22,5,1,9,2
Giustina,Dielu,30,Dallas Mavericks,3,19,14,3,4
Dede,Kare,25,Golden State Warriors,12,4,9,3,4
Hayley,Allare,10,Utah Jazz,6,17,1,8,2
Ruthe,Gower,5,Washington Wizards,16,14,8,1,1
Sashenka,Wesle,19,New Jersey Nets,6,11,7,10,6
Edith,Stover,21,Boston Celtics,10,16,4,5,5
Adelle,Selway,34,Los Angeles Clippers,28,14,14,7,8
Ekaterina,Himelman,3,Utah Jazz,21,20,11,10,6
Demetris,Lilas,15,Milwaukee Bucks,16,11,6,9,4
Pearline,Elo,23,Philadelphia 76ers,10,17,6,6,8
Paulita,My,3,Atlanta Hawks,12,17,9,9,8
Lanna,Irmine,16,Denver Nuggets,18,19,3,3,3
Mildrid,Linehan,21,Chicago Bulls,26,15,4,9,7
Dotty,Chick,17,Boston Celtics,26,5,5,12,5
Dianemarie,Cecile,40,Indiana Pacers,9,15,15,12,7
Beth,Cornelia,6,Phoenix Suns,11,8,6,10,6
Lanna,Kronfeld,19,Orlando Magic,21,14,10,1,3
Edith,Lia,29,Los Angeles Clippers,12,6,15,2,8
Odessa,Gilbertson,37,Memphis Grizzlies,22,16,3,9,2
Tera,Santoro,36,Boston Celtics,2,20,4,9,6
Yvonne,Ludewig,12,Cleveland Cavaliers,29,11,2,3,3
Hyacinthe,Annice,2,Memphis Grizzlies,8,20,15,3,2
Mady,Ingra,3,New Jersey Nets,20,5,4,1,1
Jacenta,Aaberg,16,Sacramento Kings,21,17,11,5,7
Wendi,Silvan,12,Milwaukee Bucks,14,17,11,11,3
Hildegaard,Terrence,4,Houston Rockets,15,12,3,4,4
Althea,Primalia,20,Washington Wizards,28,4,10,12,3
Ellette,Jaylene,37,Oklahoma City Thunder,15,17,12,6,8
Joane,Shelba,28,Detroit Pistons,11,8,5,11,6
Christian,Ochs,6,Cleveland Cavaliers,13,10,3,3,4
Lenna,Eiser,23,Charlotte Hornets,20,7,3,5,3
Rhoda,Westphal,15,Atlanta Hawks,13,20,1,2,4
Anallese,Japeth,4,Dallas Mavericks,20,10,5,3,2
Yvonne,Rozanna,4,Indiana Pacers,27,10,5,9,4
Binny,Hebner,3,Sacramento Kings,12,5,1,10,3
Dianemarie,Suk,11,New York Knicks,10,14,9,4,7
Jillayne,Therine,16,Miami Heat,14,2,11,11,8
Jackie,Iiette,17,Houston Rockets,22,6,1,4,4
Imojean,Billye,23,Detroit Pistons,11,17,1,7,1
Annaliese,Mintz,36,New Orleans Pelicans,21,10,14,2,1
Sindee,Llovera,15,Denver Nuggets,14,11,3,6,5
Trudie,Teryn,15,Chicago Bulls,22,7,13,12,8
Gwenneth,Pitt,36,Golden State Warriors,26,12,8,4,7
Dacia,Weaks,11,Portland Trail Blazers,28,15,1,11,7
Lynde,Aurelio,17,New Orleans Pelicans,27,3,14,12,7
Halette,Sundin,11,New Jersey Nets,10,15,14,11,7
Marylou,Brady,28,New Jersey Nets,30,10,9,9,1
Claudina,Luhe,9,Los Angeles Clippers,17,17,7,3,2
Annice,Ilka,22,Charlotte Hornets,29,18,14,6,1
Paule,Dannye,15,New Jersey Nets,29,3,13,2,8
Justinn,Fabiola,11,New Orleans Pelicans,3,13,2,8,1
Deirdre,Alice,15,Utah Jazz,9,16,15,9,5
Raf,Fosque,36,Sacramento Kings,17,9,5,8,4
Sissy,Nadia,33,Denver Nuggets,20,15,5,5,3
Marcy,Fancie,3,Indiana Pacers,26,16,1,8,2
Karolina,Zenas,10,Miami Heat,27,3,11,6,5
Brianna,Imelida,19,New Jersey Nets,26,20,11,7,5
Carly,Amadas,35,Boston Celtics,27,11,11,10,2
Michaelina,McLaughlin,28,Minnesota Timberwolves,11,6,2,4,8
Vita,Zeeba,10,Phoenix Suns,10,3,8,3,1
Jemie,Holtz,20,New Orleans Pelicans,23,16,3,2,4
Valera,Shaddock,39,Cleveland Cavaliers,16,10,6,10,4
Dorene,Gillan,32,Golden State Warriors,28,5,11,5,6
Dede,Goddard,16,Miami Heat,20,20,13,1,7
Carmencita,Love,15,Chicago Bulls,20,3,8,10,6
Nanete,Glenden,9,Cleveland Cavaliers,3,14,4,12,3
Audrie,Lowry,20,New Jersey Nets,26,10,8,4,1
Florencia,Milson,35,Philadelphia 76ers,7,9,10,3,1
Cathie,Hedve,37,Portland Trail Blazers,5,10,10,4,1
Dione,Maryanne,9,Miami Heat,11,1,12,3,5
Lorenza,Dorine,33,Miami Heat,12,20,9,6,1
Maurene,Eachern,13,Cleveland Cavaliers,29,11,8,7,2
Consuela,Torray,1,Los Angeles Clippers,12,15,12,7,8
Brana,Calhoun,4,Philadelphia 76ers,24,12,15,7,5
Lynnea,Valoniah,16,Phoenix Suns,24,3,11,4,3
Sophia,Schenck,19,New Jersey Nets,11,13,9,1,3
Charissa,Salchunas,3,Los Angeles Clippers,14,16,9,9,6
Anestassia,Tamar,14,Washington Wizards,25,18,11,12,6
Robbi,Japeth,34,Phoenix Suns,9,12,10,11,8
Celestyna,Barrus,27,Milwaukee Bucks,29,18,8,10,3
Myriam,Barney,26,Utah Jazz,1,7,2,3,3
Georgina,Donell,29,Cleveland Cavaliers,19,8,8,10,5
June,Edee,36,Los Angeles Clippers,1,1,10,1,1
Stephanie,Anis,35,Dallas Mavericks,11,5,5,4,2
Lexine,Wadell,35,Los Angeles Lakers,28,17,11,12,2
Consuela,Masao,17,Memphis Grizzlies,8,9,1,1,4
Aigneis,Dorothy,23,Los Angeles Clippers,20,2,11,8,1
Willetta,Beebe,5,Utah Jazz,3,6,14,2,1
Aimil,Bevin,12,Denver Nuggets,3,9,7,2,7
Tilly,Lareena,31,Sacramento Kings,28,8,15,2,2
Aigneis,Grobe,16,Minnesota Timberwolves,15,5,13,11,6
Amara,Nicoline,21,Orlando Magic,17,5,8,10,7
Rozele,Sundin,3,Utah Jazz,10,10,4,2,5
Vonny,Socha,38,Chicago Bulls,20,7,11,1,5
Evaleen,Gregrory,23,San Antonio Spurs,8,19,13,2,6
Feliza,Marden,11,Denver Nuggets,23,10,15,5,3
Minda,Lilybelle,10,San Antonio Spurs,23,20,5,9,1
Winny,Corabella,2,Denver Nuggets,1,18,10,3,1
Stacey,Hull,31,Golden State Warriors,17,16,15,2,6
Maryellen,Llovera,29,Dallas Mavericks,29,6,7,9,4
Tiffie,An,29,Los Angeles Clippers,8,15,2,9,7
Lyssa,Mandler,33,San Antonio Spurs,3,19,15,3,6
Carolina,Elo,7,Detroit Pistons,25,15,13,9,6
Frieda,Cottle,3,Oklahoma City Thunder,12,1,8,11,6
Elie,Gamaliel,38,Houston Rockets,24,11,3,2,3
Tressa,Madox,22,Miami Heat,25,6,5,10,4
Sophia,Henrie,39,Portland Trail Blazers,24,7,10,6,2
Kerrin,Bollay,9,Chicago Bulls,20,3,9,10,6
Gilda,Haymes,10,Miami Heat,25,20,11,5,7
Deloria,Gibbeon,15,Sacramento Kings,20,6,6,4,2
Ingrid,Secrest,37,Oklahoma City Thunder,1,7,8,3,4
Dione,Abram,31,Detroit Pistons,1,4,7,3,6
Leia,Fredi,22,Los Angeles Lakers,12,8,10,9,8
Melodie,Joli,15,Orlando Magic,28,19,13,11,6
Paulita,Thar,11,Indiana Pacers,4,18,4,9,4
Amii,Arquit,3,Oklahoma City Thunder,22,15,15,7,2
Mallory,Caitlin,7,New Orleans Pelicans,6,3,15,4,5
Jany,Shaver,12,Phoenix Suns,5,18,15,9,1
Sue,Israeli,24,New Orleans Pelicans,5,12,15,7,5
Kirstin,Morrill,9,New Orleans Pelicans,13,3,5,12,1
Marti,Nunci,23,Utah Jazz,22,10,11,7,5
Harrietta,Fillbert,32,New York Knicks,4,1,15,4,4
Emilia,Brenn,38,Chicago Bulls,22,5,1,7,1
Kirstin,Publia,4,Utah Jazz,30,6,5,1,7
Addia,Aloise,8,Orlando Magic,2,9,5,12,5
Kary,Plato,8,Detroit Pistons,21,19,2,8,3
Maurene,Esmaria,13,Sacramento Kings,5,20,4,5,4
Roslyn,Pond,17,Atlanta Hawks,21,14,5,5,1
Marguerite,Holtz,26,Houston Rockets,19,20,7,7,4
Britni,Sherrie,5,Phoenix Suns,26,20,12,8,1
Candi,Codding,12,Phoenix Suns,19,7,7,4,2
Gaylene,Beebe,18,Dallas Mavericks,23,3,14,6,2
Adriana,Weaks,22,Chicago Bulls,9,20,7,1,8
Meriel,Levey,37,Utah Jazz,3,11,13,1,4
Cristine,Campball,26,Chicago Bulls,22,17,15,5,3
Viviene,Brandice,12,Phoenix Suns,25,5,15,5,5
Zsa Zsa,Sikorski,6,Denver Nuggets,28,11,2,3,7
Carol-Jean,Vharat,39,Oklahoma City Thunder,9,18,5,5,5
Jasmina,Syd,29,San Antonio Spurs,12,18,15,2,2
Roz,Morrill,36,Denver Nuggets,8,12,6,4,6
Ira,Adalbert,20,Cleveland Cavaliers,29,10,5,3,5
Babita,Hollingsworth,5,Philadelphia 76ers,17,14,8,6,2
Marika,Tyson,26,Oklahoma City Thunder,28,14,12,2,8
Kalina,Dichy,38,Utah Jazz,22,7,2,1,2
Judy,Bach,14,Detroit Pistons,29,2,2,10,5
Aili,Orlene,3,Golden State Warriors,10,17,1,8,4
Stevana,Bury,6,Washington Wizards,17,20,13,9,6
Evaleen,Daniele,1,Los Angeles Clippers,21,5,6,11,7
Hallie,Callista,37,Minnesota Timberwolves,26,10,13,9,2
Gretal,Felizio,22,Washington Wizards,23,20,7,4,5
Netty,Raffo,6,New York Knicks,27,8,4,8,1
Zia,Byrne,10,Orlando Magic,13,20,13,5,8
Kylynn,Gillan,23,Oklahoma City Thunder,3,11,5,6,7
Adore,Heidt,23,Miami Heat,29,1,9,5,2
Bill,Zuzana,19,Miami Heat,12,5,10,8,2
Rori,Winnick,20,Phoenix Suns,19,7,5,11,5
Sissy,Johanna,16,Houston Rockets,15,9,3,5,5
Carly,Kinnard,17,Boston Celtics,7,8,3,11,8
Rosene,Soneson,13,New Jersey Nets,23,11,12,3,2
Joy,Love,11,Golden State Warriors,28,13,11,4,1
Atlanta,Sasnett,39,Houston Rockets,25,16,13,8,2
Dawn,Olympium,25,Boston Celtics,14,9,6,10,5
Ronna,Socha,34,Denver Nuggets,17,1,3,3,8
Nonnah,Chauncey,6,Golden State Warriors,3,12,13,1,1
Orsola,Holtz,12,Golden State Warriors,11,4,15,9,4
Dagmar,Ackerley,11,Memphis Grizzlies,30,1,6,5,4
Ekaterina,Hebner,4,Chicago Bulls,25,7,1,12,4
Anestassia,Lipson,28,Boston Celtics,3,8,14,11,3
Cissiee,Odell,2,Toronto Raptors,8,12,12,8,7
Ardeen,Afton,31,Houston Rockets,8,8,2,6,1
Lorne,Sekofski,37,Chicago Bulls,12,5,15,1,6
Stevana,Alisia,1,Washington Wizards,19,12,2,4,7
Linet,Tippets,1,Phoenix Suns,12,14,6,3,4
Dacia,Lasley,29,Detroit Pistons,3,19,6,3,6
Althea,Alabaster,6,Boston Celtics,6,8,2,9,5
Doro,Bobbee,20,Portland Trail Blazers,28,2,1,2,1
Selia,Erminia,19,Indiana Pacers,23,10,7,2,4
Flo,Miru,22,Memphis Grizzlies,28,4,13,8,3
Olivette,McGrody,36,Golden State Warriors,27,20,15,5,6
Livvyy,Berriman,33,Dallas Mavericks,11,10,10,9,2
Gilligan,Catie,37,Milwaukee Bucks,20,14,12,7,3
Odessa,Klemperer,3,Toronto Raptors,10,1,11,12,3
Rosabelle,Baptlsta,19,Utah Jazz,16,18,11,11,2
Stacey,O'Rourke,15,Detroit Pistons,19,2,15,7,1
Bee,Lissi,39,Utah Jazz,5,14,3,11,4
Brena,Korey,35,Houston Rockets,12,2,3,1,5
Kore,Gaynor,36,Cleveland Cavaliers,10,3,6,2,4
Agnese,Kylander,14,Milwaukee Bucks,1,2,6,4,6
Blinni,Robertson,10,Washington Wizards,1,2,3,11,7
Jorry,Hessler,7,Utah Jazz,22,1,2,9,5
Therine,Ovid,36,New York Knicks,14,20,7,12,4
Shaine,Sprage,33,Sacramento Kings,17,2,9,8,3
Amara,Allare,9,Los Angeles Clippers,23,20,10,2,3
Selma,Fennessy,36,Memphis Grizzlies,4,2,1,7,7
Marline,Ilka,27,Washington Wizards,24,3,4,10,7
Rochette,Marden,24,Utah Jazz,23,6,2,5,8
Fanny,Lacombe,36,Oklahoma City Thunder,7,7,15,8,2
Carolina,Kathie,34,Portland Trail Blazers,6,14,5,3,4
Talya,Macey,12,Boston Celtics,26,20,15,10,4
Cherilyn,Harned,21,San Antonio Spurs,24,8,15,6,8
Ermengarde,Aprile,2,New Jersey Nets,18,8,9,11,2
Adele,Ries,15,Atlanta Hawks,3,13,8,4,5
Madeleine,Fitzsimmons,33,Boston Celtics,15,4,6,6,8
Brietta,Kiyoshi,22,Portland Trail Blazers,12,3,3,5,2
Hollie,Flita,9,Golden State Warriors,7,13,8,12,1
Antonietta,Angelis,2,Memphis Grizzlies,26,7,9,5,7
Malina,Jalbert,3,Memphis Grizzlies,26,1,6,10,6
Ericka,Elisha,7,Memphis Grizzlies,9,13,8,2,8
Sonni,Camden,15,Utah Jazz,2,14,10,1,8
Kara-Lynn,Gert,39,Charlotte Hornets,22,5,5,2,4
Myriam,Wildermuth,14,Minnesota Timberwolves,6,8,2,12,3
Kirstin,Nickola,26,Los Angeles Clippers,19,6,11,4,7
Randa,Trinetta,28,New Jersey Nets,15,5,6,9,1
Jany,Jena,40,San Antonio Spurs,2,16,7,1,2
Binny,Rheingold,34,Indiana Pacers,25,19,4,6,5
Desirae,Demitria,4,Los Angeles Lakers,28,20,7,5,7
Etta,Valerio,17,New Orleans Pelicans,15,19,7,7,3
Valli,Carri,27,San Antonio Spurs,16,15,14,7,7
Quintina,Gert,3,San Antonio Spurs,23,9,5,9,2
Paulita,Louanna,17,Los Angeles Lakers,9,17,4,3,7
Candi,Lumbard,18,Denver Nuggets,24,1,6,4,6
Misha,Cottle,19,San Antonio Spurs,4,10,8,7,3
Grier,Saint,7,Memphis Grizzlies,4,19,14,2,2
Viki,Tybald,4,Los Angeles Lakers,2,19,2,6,4
Glenda,Olin,11,Houston Rockets,11,12,12,12,6
Liana,Linehan,3,Boston Celtics,22,5,3,3,1
Maud,Deegan,2,Oklahoma City Thunder,19,5,2,12,3
Alyssa,Redmond,28,Indiana Pacers,15,2,3,8,3
Ebonee,Chandler,2,Washington Wizards,9,18,2,6,3
Jaime,Vary,15,Los Angeles Lakers,6,7,8,10,7
Imojean,Lane,37,New Orleans Pelicans,12,15,5,12,4
Constance,Liebermann,17,Los Angeles Lakers,8,7,9,7,2
Rubie,Timon,22,Indiana Pacers,8,6,9,5,7
Claresta,Brian,4,Utah Jazz,5,20,2,6,1
June,Lorenz,13,Indiana Pacers,22,11,12,2,2
Kelly,Ellord,38,Portland Trail Blazers,20,1,10,9,5
Katleen,Gwenore,15,Charlotte Hornets,16,14,3,12,1
Helsa,Goddard,25,Golden State Warriors,7,3,14,10,4
Agathe,Laurianne,19,Dallas Mavericks,3,7,11,11,5
Anica,Melony,5,Detroit Pistons,6,17,7,2,2
Marsiella,Tybald,27,Atlanta Hawks,27,18,4,1,1
Dotty,Milde,4,Charlotte Hornets,14,3,5,9,6
Ulrike,Elsinore,22,Dallas Mavericks,14,8,15,6,7
Lorenza,Colp,21,Chicago Bulls,30,15,12,6,7
Aurelie,Rona,24,Cleveland Cavaliers,26,10,15,8,8
Pierette,Delacourt,38,Indiana Pacers,11,7,1,11,5
Lizzie,Modie,2,Oklahoma City Thunder,4,18,13,7,4
Fina,Felizio,3,San Antonio Spurs,8,12,6,4,4
Elsie,Kinnard,33,Toronto Raptors,27,14,1,2,4
Lita,Wadell,33,Indiana Pacers,16,5,5,2,3
Brena,Moina,16,Boston Celtics,18,10,10,1,8
Sadie,Maurine,21,Toronto Raptors,14,12,4,10,4
Molli,Haldas,23,Philadelphia 76ers,27,4,7,7,1
Vita,Anestassia,5,Portland Trail Blazers,9,7,8,7,6
Meghann,Saint,24,Charlotte Hornets,1,7,14,2,5
Letizia,Montgomery,30,Utah Jazz,28,2,1,4,3
Beth,Bigner,21,Toronto Raptors,22,7,13,5,2
Bill,Dex,4,Philadelphia 76ers,2,12,12,4,6
Amalie,Killigrew,17,Memphis Grizzlies,20,13,7,3,5
Kara-Lynn,Brunell,29,Los Angeles Clippers,27,10,7,11,6
Darci,Guildroy,40,Phoenix Suns,3,2,1,9,4
Angela,Shuler,26,Detroit Pistons,30,2,13,12,6
Chastity,Colbert,18,Cleveland Cavaliers,1,11,12,3,3
Nadine,Faro,24,Los Angeles Clippers,1,2,3,3,5
Elbertina,Himelman,30,Los Angeles Clippers,21,10,11,7,7
